iter	AUC	Logloss
2638	0.9387139227	0.248696148
2639	0.938716663	0.2486860008
2640	0.9387235139	0.2486722461
2641	0.9387214586	0.2486664662
2642	0.9387235139	0.2486547126
2643	0.9387200885	0.2486527673
2644	0.9387235139	0.2486430756
2645	0.9387283094	0.2486289218
2646	0.9387276244	0.2486235206
2647	0.9387289945	0.2486137817
2648	0.9387269393	0.248605458
2649	0.9387262542	0.2485895217
2650	0.9387310498	0.2485745543
2651	0.9387344752	0.2485647567
2652	0.9387358453	0.2485527423
2653	0.9387392708	0.2485430042
2654	0.9387385857	0.2485347696
2655	0.9387324199	0.2485238019
2656	0.9387324199	0.2485170462
2657	0.9387337901	0.2485055638
2658	0.9387358453	0.2484947871
2659	0.9387337901	0.2484891734
2660	0.9387454365	0.2484716729
2661	0.9387481768	0.2484614561
2662	0.9387392708	0.2484570937
2663	0.9387468067	0.2484399691
2664	0.9387522873	0.2484246636
2665	0.9387529724	0.2484130823
2666	0.9387516022	0.2484005164
2667	0.9387481768	0.248395122
2668	0.9387529724	0.2483882382
2669	0.9387481768	0.2483806981
2670	0.9387509172	0.2483719382
2671	0.938749547	0.2483630315
2672	0.9387529724	0.24835255
2673	0.9387509172	0.2483452
2674	0.9387509172	0.2483382102
2675	0.9387557127	0.2483233974
2676	0.9387516022	0.24831571
2677	0.9387605083	0.2483084056
2678	0.9387625635	0.2482908445
2679	0.938766674	0.248283764
2680	0.938766674	0.2482771328
2681	0.9387653039	0.2482627907
2682	0.9387625635	0.248254246
2683	0.9387680442	0.2482430889
2684	0.9387755801	0.24822929
2685	0.9387776354	0.2482136196
2686	0.9387721547	0.2482090384
2687	0.938774895	0.2482007422
2688	0.938774895	0.2481892837
2689	0.938774895	0.2481760205
2690	0.9387783204	0.2481641086
2691	0.9387776354	0.2481589863
2692	0.9387776354	0.2481548761
2693	0.938774895	0.2481425289
2694	0.9387728398	0.2481424767
2695	0.9387796906	0.2481372239
2696	0.9387769503	0.2481208892
2697	0.9387803757	0.2481136851
2698	0.9387851713	0.2481017622
2699	0.9387885967	0.2480917557
2700	0.9387824309	0.2480872346
2701	0.9387851713	0.2480735605
2702	0.9387885967	0.2480644732
2703	0.9387879116	0.2480554634
2704	0.9387892818	0.2480517819
2705	0.9387940773	0.2480445819
2706	0.9387920221	0.2480374322
2707	0.9387933922	0.2480344734
2708	0.9387968177	0.2480180367
2709	0.938799558	0.2480053433
2710	0.9388009281	0.24799503
2711	0.9388009281	0.2479893264
2712	0.9388009281	0.2479866229
2713	0.9388022983	0.2479824261
2714	0.9388029834	0.2479748535
2715	0.9388016132	0.2479624784
2716	0.9387988729	0.2479592664
2717	0.9387961326	0.2479548195
2718	0.9387954475	0.2479401352
2719	0.9388002431	0.2479330811
2720	0.9388016132	0.2479288737
2721	0.9388029834	0.247920986
2722	0.9388036685	0.2479087064
2723	0.9388091491	0.2478990177
2724	0.938816	0.2478829399
2725	0.938807779	0.2478754776
2726	0.9388070939	0.2478670441
2727	0.9388098342	0.2478569255
2728	0.9388098342	0.2478448482
2729	0.938807779	0.247832801
2730	0.9388064088	0.2478219862
2731	0.9388050386	0.2478141209
2732	0.9387954475	0.2478092452
2733	0.9387981878	0.2478062448
2734	0.9388002431	0.2478012728
2735	0.9387981878	0.2477894743
2736	0.9388029834	0.2477806146
2737	0.9387981878	0.247776913
2738	0.9387927072	0.2477703064
2739	0.9387899668	0.2477663314
2740	0.938791337	0.2477604734
2741	0.9387940773	0.2477505258
2742	0.9387940773	0.2477441793
2743	0.9387865414	0.2477435588
2744	0.9387892818	0.2477413243
2745	0.9387927072	0.2477323468
2746	0.938791337	0.2477277084
2747	0.9387920221	0.2477181118
2748	0.9387933922	0.2477101703
2749	0.9387879116	0.2477029514
2750	0.938791337	0.2476868108
2751	0.9387933922	0.2476791504
2752	0.9387981878	0.2476702756
2753	0.9387968177	0.2476651301
2754	0.9387968177	0.2476612722
2755	0.9387988729	0.2476587772
2756	0.9388016132	0.247652231
2757	0.9388036685	0.2476422216
2758	0.9388009281	0.2476352318
2759	0.9388070939	0.2476202039
2760	0.9388070939	0.2476106783
2761	0.9388098342	0.2475981593
2762	0.9388125745	0.2475919939
2763	0.9388139447	0.2475839267
2764	0.9388139447	0.2475776159
2765	0.9388180552	0.2475612903
2766	0.9388194254	0.247556727
2767	0.938816685	0.2475533373
2768	0.938816685	0.2475488365
2769	0.9388173701	0.2475415337
2770	0.9388146298	0.2475414611
2771	0.9388214806	0.2475338114
2772	0.9388180552	0.2475289117
2773	0.938824906	0.2475229499
2774	0.9388228508	0.24751593
2775	0.9388173701	0.2475148431
2776	0.9388235359	0.2475051087
2777	0.9388269613	0.2474979186
2778	0.9388235359	0.2474918119
2779	0.9388269613	0.2474871646
2780	0.9388235359	0.2474823139
2781	0.9388242209	0.2474741194
2782	0.9388214806	0.247468378
2783	0.938824906	0.2474648361
2784	0.9388262762	0.2474523967
2785	0.9388283314	0.2474416777
2786	0.9388242209	0.2474337961
2787	0.9388255911	0.2474304239
2788	0.9388235359	0.2474207667
2789	0.938824906	0.247410494
2790	0.9388228508	0.2474012894
2791	0.9388255911	0.2473921418
2792	0.9388262762	0.2473799149
2793	0.9388269613	0.2473723179
2794	0.9388262762	0.2473727085
2795	0.9388262762	0.2473666872
2796	0.9388242209	0.2473604258
2797	0.9388324419	0.2473503697
2798	0.9388358673	0.2473389558
2799	0.9388399778	0.2473259375
2800	0.9388420331	0.2473206192
2801	0.9388427182	0.2473087816
2802	0.9388447734	0.2473029127
2803	0.9388406629	0.2472923356
2804	0.9388386077	0.2472828563
2805	0.938841348	0.2472701979
2806	0.9388434032	0.2472666597
2807	0.9388427182	0.2472595381
2808	0.9388406629	0.2472550994
2809	0.9388454585	0.2472449881
2810	0.9388516242	0.247240404
2811	0.9388523093	0.247232612
2812	0.9388543646	0.2472237898
2813	0.9388550496	0.2472150427
2814	0.9388571049	0.2472098115
2815	0.938858475	0.2472042215
2816	0.938858475	0.24719475
2817	0.9388619005	0.2471820207
2818	0.938866696	0.2471738454
2819	0.9388694364	0.247160254
2820	0.9388619005	0.2471553375
2821	0.9388680662	0.2471431517
2822	0.9388687513	0.2471359527
2823	0.9388694364	0.247128427
2824	0.9388797126	0.2471227728
2825	0.9388762872	0.2471166623
2826	0.9388735469	0.2471057283
2827	0.9388803977	0.2470975098
2828	0.9388851933	0.247088655
2829	0.9388954695	0.2470782742
2830	0.9388934142	0.2470712612
2831	0.9389009501	0.247062977
2832	0.9389036905	0.2470524164
2833	0.9389002651	0.2470440465
2834	0.9389016352	0.2470386365
2835	0.9389030054	0.2470348218
2836	0.9389043756	0.2470326571
2837	0.9388988949	0.2470252375
2838	0.9389023203	0.2470192979
2839	0.9389030054	0.2470158943
2840	0.9388982098	0.247007519
2841	0.9389030054	0.2469992431
2842	0.9389071159	0.2469899894
2843	0.938907801	0.2469800339
2844	0.9389091711	0.2469651708
2845	0.9389132816	0.2469594331
2846	0.9389112264	0.2469521531
2847	0.9389125965	0.2469514909
2848	0.9389132816	0.2469373122
2849	0.9389153369	0.2469313889
2850	0.9389112264	0.246925725
2851	0.9389187623	0.2469190714
2852	0.9389187623	0.2469085283
2853	0.9389208175	0.2468998879
2854	0.9389262982	0.246894539
2855	0.9389269833	0.2468850467
2856	0.9389283534	0.2468823638
2857	0.9389269833	0.246880254
2858	0.9389297236	0.2468717138
2859	0.9389338341	0.2468608834
2860	0.9389386297	0.2468486219
2861	0.9389324639	0.2468452226
2862	0.9389352042	0.2468416774
2863	0.9389420551	0.2468300779
2864	0.9389475357	0.246820813
2865	0.9389489059	0.2468128922
2866	0.9389502761	0.2468057557
2867	0.9389489059	0.2468028389
2868	0.9389502761	0.2467874955
2869	0.9389482208	0.2467828036
2870	0.93894137	0.246777214
2871	0.9389447954	0.2467703915
2872	0.9389502761	0.2467657123
2873	0.9389530164	0.2467544492
2874	0.9389530164	0.2467442763
2875	0.9389543865	0.2467389553
2876	0.938958497	0.2467249097
2877	0.938958497	0.2467178929
2878	0.9389605523	0.2467162027
2879	0.9389646628	0.2467085918
2880	0.9389598672	0.24670299
2881	0.9389639777	0.2466909644
2882	0.9389680882	0.2466799186
2883	0.938966718	0.2466777382
2884	0.9389680882	0.2466675975
2885	0.9389660329	0.2466609023
2886	0.9389742539	0.2466507947
2887	0.9389674031	0.2466423574
2888	0.938966718	0.2466341183
2889	0.9389674031	0.2466235005
2890	0.938974939	0.2466160385
2891	0.9389742539	0.2466131213
2892	0.9389715136	0.2466126806
2893	0.9389735688	0.2466029765
2894	0.9389742539	0.2465949378
2895	0.9389804197	0.2465853984
2896	0.938974939	0.2465829606
2897	0.9389776793	0.2465700841
2898	0.9389783644	0.2465649219
2899	0.9389783644	0.2465545718
2900	0.9389824749	0.2465488914
2901	0.9389776793	0.2465447127
2902	0.9389694584	0.2465417936
2903	0.938974939	0.2465365289
2904	0.9389790495	0.246524136
2905	0.9389859003	0.2465115539
2906	0.9389838451	0.2465067555
2907	0.9389811047	0.2464974119
2908	0.9389859003	0.2464907769
2909	0.9389845302	0.2464872696
2910	0.9389817898	0.2464813314
2911	0.9389797346	0.2464728096
2912	0.9389865854	0.2464651677
2913	0.938991381	0.2464553793
2914	0.9389941213	0.2464483068
2915	0.9389824749	0.2464411004
2916	0.938991381	0.2464333026
2917	0.9389906959	0.2464303585
2918	0.9389859003	0.2464259865
2919	0.9389865854	0.2464205391
2920	0.9389852152	0.2464107679
2921	0.9389906959	0.2464003775
2922	0.9389961766	0.2463895635
2923	0.9390009721	0.2463779169
2924	0.9390023423	0.2463697093
2925	0.9390071379	0.2463627977
2926	0.9390071379	0.246359063
2927	0.9390133036	0.2463488981
2928	0.9390139887	0.2463423511
2929	0.9390187843	0.2463334875
2930	0.9390222097	0.2463281501
2931	0.9390228948	0.2463205138
2932	0.9390174141	0.2463197204
2933	0.9390126185	0.2463157939
2934	0.939016729	0.246314395
2935	0.939016729	0.2463034744
2936	0.9390105633	0.2462981736
2937	0.9390201544	0.2462914234
2938	0.9390228948	0.2462826484
2939	0.9390256351	0.2462778763
2940	0.9390235798	0.2462761978
2941	0.9390222097	0.2462706981
2942	0.9390297456	0.2462601895
2943	0.9390379666	0.2462495799
2944	0.9390386516	0.2462464853
2945	0.9390386516	0.2462347978
2946	0.939041392	0.2462279749
2947	0.9390468726	0.2462185158
2948	0.9390482428	0.246205901
2949	0.939050298	0.2461949157
2950	0.939050298	0.2461872386
2951	0.939050298	0.2461824424
2952	0.9390530384	0.2461763936
2953	0.9390516682	0.2461734127
2954	0.9390530384	0.2461662551
2955	0.9390461876	0.2461618557
2956	0.9390482428	0.2461602464
2957	0.9390475577	0.2461538891
2958	0.9390489279	0.2461428111
2959	0.9390441323	0.2461390414
2960	0.9390448174	0.2461354824
2961	0.9390434472	0.2461292556
2962	0.939041392	0.2461281886
2963	0.9390393367	0.2461188932
2964	0.9390461876	0.2461090504
2965	0.9390455025	0.2461053762
2966	0.9390482428	0.2460947896
2967	0.9390434472	0.2460882129
2968	0.9390461876	0.2460861064
2969	0.9390461876	0.2460814446
2970	0.939050298	0.2460667581
2971	0.939049613	0.2460624232
2972	0.9390509831	0.2460580224
2973	0.9390523533	0.2460516704
2974	0.9390516682	0.2460524128
2975	0.939050298	0.2460473218
2976	0.939049613	0.2460386114
2977	0.9390530384	0.2460284937
2978	0.9390537235	0.246023441
2979	0.9390544085	0.246010594
2980	0.9390557787	0.2460099481
2981	0.9390516682	0.2460081139
2982	0.9390516682	0.2459983446
2983	0.9390544085	0.2459839649
2984	0.9390550936	0.2459800696
2985	0.9390530384	0.2459748777
2986	0.9390516682	0.2459709152
2987	0.9390537235	0.2459611786
2988	0.9390523533	0.2459561739
2989	0.9390550936	0.2459549964
2990	0.9390612594	0.2459465352
2991	0.9390619444	0.2459372509
2992	0.9390605743	0.2459340505
2993	0.9390605743	0.2459251996
2994	0.9390605743	0.2459210923
2995	0.9390557787	0.2459195569
2996	0.9390605743	0.2459140879
2997	0.9390612594	0.2459073981
2998	0.9390619444	0.245901777
2999	0.9390592041	0.2458980775
3000	0.9390592041	0.2458913138
3001	0.9390578339	0.2458877621
3002	0.9390592041	0.2458813805
3003	0.9390612594	0.245881388
3004	0.9390578339	0.2458731118
3005	0.9390564638	0.245868461
3006	0.9390537235	0.2458666413
3007	0.9390509831	0.2458588319
3008	0.9390530384	0.2458559706
3009	0.939050298	0.2458505009
3010	0.939050298	0.2458423217
3011	0.9390461876	0.2458293485
3012	0.9390509831	0.2458224125
3013	0.9390530384	0.2458135235
3014	0.9390482428	0.2458116572
3015	0.9390592041	0.2457995671
3016	0.9390537235	0.2457945572
3017	0.9390578339	0.2457928581
3018	0.9390639997	0.2457773738
3019	0.9390626295	0.2457751359
3020	0.9390653699	0.2457670544
3021	0.9390660549	0.2457628169
3022	0.9390674251	0.2457576393
3023	0.9390681102	0.2457517979
3024	0.9390681102	0.2457445368
3025	0.9390687953	0.2457392016
3026	0.9390729058	0.2457288893
3027	0.9390790715	0.2457226363
3028	0.9390790715	0.2457159987
3029	0.9390818118	0.245710935
3030	0.939083182	0.2457041856
3031	0.9390907179	0.2456955484
3032	0.9390934582	0.2456887243
3033	0.939083182	0.2456870871
3034	0.9390845522	0.2456848334
3035	0.9390907179	0.2456805111
3036	0.9390941433	0.2456735579
3037	0.9390866074	0.2456671593
3038	0.9390941433	0.2456567305
3039	0.9390948284	0.2456518754
3040	0.9391016792	0.245644978
3041	0.9391016792	0.2456389483
3042	0.9390982538	0.2456323552
3043	0.9390934582	0.2456271528
3044	0.9390989389	0.245623433
3045	0.939099624	0.2456132815
3046	0.9391016792	0.2456118402
3047	0.939100309	0.245609785
3048	0.9390975687	0.245603659
3049	0.9391016792	0.2455996291
3050	0.9391057897	0.245591304
3051	0.9391030494	0.2455823597
3052	0.9391057897	0.2455784681
3053	0.9390982538	0.2455704655
3054	0.9390961985	0.2455709095
3055	0.939100309	0.2455647924
3056	0.9391023643	0.245557986
3057	0.9390955135	0.2455553702
3058	0.9391009941	0.2455503819
3059	0.9391064748	0.2455421582
3060	0.9391016792	0.2455368373
3061	0.9391071599	0.2455292915
3062	0.9391057897	0.245522368
3063	0.9391071599	0.2455166168
3064	0.9391023643	0.2455113399
3065	0.9391023643	0.245503041
3066	0.9391078449	0.2454977333
3067	0.939100309	0.2454933922
3068	0.9391037345	0.2454907823
3069	0.9391099002	0.2454896122
3070	0.9391160659	0.2454877305
3071	0.9391153808	0.2454794962
3072	0.9391153808	0.2454732421
3073	0.9391112704	0.2454637532
3074	0.9391099002	0.2454566686
3075	0.9391140107	0.2454546951
3076	0.9391160659	0.2454482136
3077	0.9391194913	0.2454431209
3078	0.9391242869	0.2454324246
3079	0.9391256571	0.2454253859
3080	0.9391256571	0.2454174379
3081	0.9391290825	0.2454132609
3082	0.9391236018	0.245407976
3083	0.9391277123	0.2454004045
3084	0.9391345631	0.2453937175
3085	0.9391338781	0.2453899559
3086	0.939133193	0.2453870646
3087	0.9391325079	0.2453803005
3088	0.9391325079	0.2453749022
3089	0.9391386736	0.2453689996
3090	0.9391352482	0.245362741
3091	0.9391359333	0.2453588713
3092	0.9391345631	0.2453563951
3093	0.9391359333	0.2453523401
3094	0.9391373035	0.2453433912
3095	0.9391373035	0.2453311829
3096	0.9391420991	0.2453240122
3097	0.9391448394	0.2453168481
3098	0.9391448394	0.2453132812
3099	0.9391393587	0.245309985
3100	0.9391448394	0.2453023565
3101	0.9391455245	0.2452962033
3102	0.9391441543	0.2452932547
3103	0.9391462095	0.2452871526
3104	0.9391407289	0.2452842431
3105	0.9391448394	0.2452783696
3106	0.93915032	0.2452693197
3107	0.9391523753	0.2452569745
3108	0.9391558007	0.2452502808
3109	0.9391571709	0.2452425796
3110	0.9391605963	0.24523636
3111	0.9391626515	0.2452305695
3112	0.9391633366	0.2452231688
3113	0.9391681322	0.2452088418
3114	0.939166762	0.2452042029
3115	0.9391674471	0.2451990927
3116	0.939166762	0.2451877581
3117	0.9391695023	0.2451822133
3118	0.9391647068	0.2451778061
3119	0.9391681322	0.2451775314
3120	0.9391701874	0.2451708264
3121	0.9391701874	0.2451640522
3122	0.9391722427	0.2451627316
3123	0.9391708725	0.2451588257
3124	0.9391777233	0.2451499912
3125	0.9391845741	0.2451449974
3126	0.9391879996	0.2451418232
3127	0.9391893697	0.2451359663
3128	0.9391873145	0.2451365923
3129	0.9391962205	0.2451277916
3130	0.9391907399	0.2451235812
3131	0.939183204	0.2451223603
3132	0.9391852592	0.2451156569
3133	0.9391886846	0.2451081774
3134	0.9391866294	0.2451029734
3135	0.939183204	0.2450997928
3136	0.9391811487	0.2450990899
3137	0.9391838891	0.2450883572
3138	0.9391866294	0.2450805426
3139	0.9391873145	0.2450734873
3140	0.93919211	0.2450664482
3141	0.939191425	0.2450630277
3142	0.9391907399	0.2450575281
3143	0.93919211	0.2450538691
3144	0.93919211	0.2450527008
3145	0.9391879996	0.2450469351
3146	0.9391900548	0.245044894
3147	0.9391934802	0.2450398572
3148	0.9391879996	0.2450355856
3149	0.9391879996	0.2450323718
3150	0.9391879996	0.2450270543
3151	0.9391893697	0.2450202894
3152	0.9391893697	0.2450168368
3153	0.93919211	0.2450138697
3154	0.9391873145	0.2450071724
3155	0.9391818338	0.2450030846
3156	0.9391852592	0.2449945984
3157	0.9391852592	0.2449901281
3158	0.9391845741	0.2449858616
3159	0.9391873145	0.2449809173
3160	0.9391879996	0.2449793608
3161	0.93919211	0.2449659268
3162	0.9391927951	0.2449589255
3163	0.9391873145	0.2449534267
3164	0.9391900548	0.2449429535
3165	0.93919211	0.244932031
3166	0.93919211	0.2449239463
3167	0.9391989609	0.2449193205
3168	0.939200331	0.2449188118
3169	0.9392023863	0.2449143111
3170	0.9392017012	0.2449118044
3171	0.9392030714	0.2449065211
3172	0.939200331	0.2448997235
3173	0.9392017012	0.2448986232
3174	0.9391969056	0.2448973439
3175	0.9391962205	0.2448908022
3176	0.939200331	0.2448870926
3177	0.9392051266	0.244882496
3178	0.9392010161	0.2448797463
3179	0.9392064968	0.244874283
3180	0.9392064968	0.2448731129
3181	0.9392051266	0.244863558
3182	0.9392112923	0.2448595848
3183	0.9392181432	0.2448532835
3184	0.9392092371	0.2448502105
3185	0.9392119774	0.2448403249
3186	0.9392106073	0.2448373552
3187	0.9392119774	0.2448293729
3188	0.9392174581	0.2448220914
3189	0.9392147178	0.2448222926
3190	0.9392160879	0.2448113972
3191	0.9392140327	0.244806999
3192	0.9392181432	0.2448031811
3193	0.9392222537	0.2447944769
3194	0.939216773	0.2447952298
3195	0.9392188282	0.244786513
3196	0.9392160879	0.2447858267
3197	0.9392126625	0.2447820249
3198	0.9392133476	0.2447810903
3199	0.9392188282	0.2447768029
3200	0.9392133476	0.2447729167
3201	0.9392112923	0.2447684365
3202	0.9392133476	0.2447581983
3203	0.9392147178	0.2447517383
3204	0.9392160879	0.2447441431
3205	0.9392188282	0.2447380886
3206	0.9392229387	0.2447288343
3207	0.9392277343	0.2447263796
3208	0.9392256791	0.2447256061
3209	0.9392174581	0.2447262117
3210	0.9392208835	0.2447225476
3211	0.9392277343	0.2447163754
3212	0.9392304746	0.244709378
3213	0.939233215	0.2447010849
3214	0.9392366404	0.2446965167
3215	0.9392359553	0.2446928268
3216	0.939241436	0.2446904661
3217	0.939241436	0.244681213
3218	0.9392441763	0.2446820469
3219	0.9392469166	0.2446782167
3220	0.9392551376	0.2446727466
3221	0.9392537674	0.2446655917
3222	0.939250342	0.2446614789
3223	0.939250342	0.2446579832
3224	0.9392523973	0.2446523732
3225	0.9392482868	0.2446505776
3226	0.9392599332	0.2446469589
3227	0.9392530824	0.2446399742
3228	0.9392558227	0.2446352439
3229	0.9392599332	0.2446318404
3230	0.9392592481	0.2446288747
3231	0.9392578779	0.2446254177
3232	0.9392599332	0.2446183803
3233	0.9392613033	0.2446105026
3234	0.9392633586	0.2446062058
3235	0.9392674691	0.2446047235
3236	0.9392626735	0.2446037874
3237	0.9392647288	0.2445988659
3238	0.9392647288	0.2445913171
3239	0.9392674691	0.2445815499
3240	0.9392722647	0.2445800877
3241	0.9392722647	0.2445782716
3242	0.9392729497	0.2445706376
3243	0.9392818558	0.2445668095
3244	0.9392798006	0.2445612425
3245	0.939283226	0.2445581597
3246	0.9392804856	0.244559245
3247	0.9392859663	0.2445495599
3248	0.9392893917	0.2445470894
3249	0.9392893917	0.2445407374
3250	0.939291447	0.2445329382
3251	0.9392900768	0.2445323163
3252	0.9392928171	0.2445267422
3253	0.9392948724	0.2445164986
3254	0.9392976127	0.2445108643
3255	0.9392893917	0.2445076672
3256	0.939291447	0.2445022622
3257	0.939291447	0.2444989999
3258	0.9392935022	0.2444936422
3259	0.9392969276	0.2444890055
3260	0.9393024083	0.2444815347
3261	0.9393030934	0.2444748268
3262	0.9393030934	0.2444720151
3263	0.9393030934	0.2444687296
3264	0.939300353	0.2444617251
3265	0.939300353	0.2444577935
3266	0.9393017232	0.2444536388
3267	0.9393037784	0.2444485849
