iter	Logloss
7164	0.2113779968
7165	0.2113744995
7166	0.2113722005
7167	0.2113687286
7168	0.211366393
7169	0.2113634755
7170	0.2113608887
7171	0.2113566833
7172	0.2113538595
7173	0.2113509155
7174	0.2113482361
7175	0.2113457611
7176	0.2113435771
7177	0.2113414856
7178	0.2113388194
7179	0.2113358704
7180	0.2113340871
7181	0.2113306966
7182	0.2113274892
7183	0.2113240428
7184	0.2113199778
7185	0.2113166036
7186	0.2113143351
7187	0.2113130168
7188	0.2113089895
7189	0.2113048269
7190	0.211302833
7191	0.2113016602
7192	0.2112988291
7193	0.2112965973
7194	0.2112935984
7195	0.2112900991
7196	0.2112864797
7197	0.2112841359
7198	0.2112809011
7199	0.2112789754
7200	0.2112774363
7201	0.2112736969
7202	0.2112705078
7203	0.2112671122
7204	0.211265215
7205	0.211261381
7206	0.2112579224
7207	0.2112557983
7208	0.2112519582
7209	0.2112497996
7210	0.211248052
7211	0.2112449768
7212	0.2112420441
7213	0.2112401001
7214	0.2112356964
7215	0.2112331655
7216	0.2112308462
7217	0.2112284607
7218	0.2112262472
7219	0.2112239237
7220	0.211222172
7221	0.211218044
7222	0.2112166433
7223	0.2112149811
7224	0.2112123881
7225	0.2112103923
7226	0.2112059031
7227	0.2112033468
7228	0.2111997599
7229	0.2111972697
7230	0.2111943848
7231	0.2111920868
7232	0.2111896596
7233	0.2111878428
7234	0.2111846914
7235	0.2111815786
7236	0.2111772919
7237	0.2111747304
7238	0.2111718811
7239	0.2111689056
7240	0.2111674957
7241	0.2111639832
7242	0.2111618622
7243	0.2111578176
7244	0.2111552063
7245	0.211152479
7246	0.2111505381
7247	0.2111484772
7248	0.2111455516
7249	0.2111415049
7250	0.2111383647
7251	0.2111355398
7252	0.2111328613
7253	0.2111295349
7254	0.2111272847
7255	0.2111244527
7256	0.2111221486
7257	0.211118221
7258	0.2111139832
7259	0.2111120087
7260	0.2111105937
7261	0.2111077179
7262	0.2111040599
7263	0.2111009379
7264	0.2110974731
7265	0.2110953705
7266	0.2110916036
7267	0.2110877665
7268	0.2110846629
7269	0.2110820536
7270	0.2110781718
7271	0.2110762767
7272	0.2110733907
7273	0.2110697378
7274	0.2110683512
7275	0.2110660411
7276	0.211062855
7277	0.2110592794
7278	0.2110549581
7279	0.2110528707
7280	0.2110506205
7281	0.2110471334
7282	0.211044342
7283	0.2110422007
7284	0.2110398834
7285	0.2110374634
7286	0.2110346059
7287	0.211032133
7288	0.2110280568
7289	0.2110239807
7290	0.2110228973
7291	0.2110198883
7292	0.2110173167
7293	0.2110148712
7294	0.2110128571
7295	0.2110096883
7296	0.2110061564
7297	0.2110035573
7298	0.2110015584
7299	0.2109986796
7300	0.2109950724
7301	0.210991628
7302	0.2109898671
7303	0.2109863881
7304	0.2109816579
7305	0.2109792348
7306	0.2109773071
7307	0.2109754496
7308	0.2109726715
7309	0.2109697561
7310	0.2109665354
7311	0.2109627614
7312	0.2109604472
7313	0.2109584239
7314	0.2109554901
7315	0.2109541199
7316	0.2109520335
7317	0.2109492086
7318	0.2109450338
7319	0.2109426707
7320	0.2109386688
7321	0.2109360026
7322	0.210933313
7323	0.2109299388
7324	0.210927066
7325	0.210922167
7326	0.2109194204
7327	0.2109171244
7328	0.2109142415
7329	0.2109124146
7330	0.2109094981
7331	0.2109042074
7332	0.2109025431
7333	0.2109007304
7334	0.2108976196
7335	0.2108947449
7336	0.2108924347
7337	0.2108884542
7338	0.2108862223
7339	0.2108828481
7340	0.2108807363
7341	0.2108787445
7342	0.2108761353
7343	0.2108741567
7344	0.2108715352
7345	0.21086881
7346	0.2108666901
7347	0.2108635864
7348	0.2108615896
7349	0.2108599792
7350	0.2108570506
7351	0.2108537842
7352	0.2108515605
7353	0.2108477885
7354	0.2108456156
7355	0.2108415588
7356	0.2108386932
7357	0.210837326
7358	0.2108333984
7359	0.2108313955
7360	0.2108278687
7361	0.2108255452
7362	0.2108228109
7363	0.2108210683
7364	0.2108184794
7365	0.2108168121
7366	0.2108138611
7367	0.2108110596
7368	0.2108086395
7369	0.2108050435
7370	0.2108028534
7371	0.2107994792
7372	0.210796522
7373	0.2107938619
7374	0.2107914734
7375	0.2107878927
7376	0.2107846059
7377	0.2107816203
7378	0.2107789612
7379	0.2107754639
7380	0.2107723592
7381	0.2107693105
7382	0.2107660278
7383	0.2107642212
7384	0.210761027
7385	0.210758549
7386	0.2107556925
7387	0.2107539764
7388	0.2107515116
7389	0.2107474721
7390	0.2107448334
7391	0.2107414459
7392	0.2107391632
7393	0.210733906
7394	0.2107314443
7395	0.2107287801
7396	0.2107261292
7397	0.2107239054
7398	0.2107208374
7399	0.2107180288
7400	0.2107151703
7401	0.2107130483
7402	0.2107102275
7403	0.2107059296
7404	0.2107042643
7405	0.2107001495
7406	0.2106981313
7407	0.210694517
7408	0.2106922516
7409	0.2106896932
7410	0.2106876617
7411	0.2106847799
7412	0.2106808777
7413	0.2106780762
7414	0.2106744008
7415	0.2106727325
7416	0.2106701141
7417	0.2106657837
7418	0.2106634186
7419	0.2106619639
7420	0.2106585856
7421	0.2106548503
7422	0.2106509867
7423	0.2106477722
7424	0.2106442281
7425	0.2106417206
7426	0.2106366892
7427	0.2106335765
7428	0.2106314931
7429	0.2106276957
7430	0.2106258606
7431	0.2106227763
7432	0.210617689
7433	0.2106147614
7434	0.2106122304
7435	0.21061079
7436	0.2106075094
7437	0.2106042023
7438	0.2106016347
7439	0.2105979177
7440	0.210595634
7441	0.2105916748
7442	0.210588914
7443	0.2105860942
7444	0.2105838186
7445	0.2105812236
7446	0.2105794383
7447	0.2105766144
7448	0.210573939
7449	0.2105706797
7450	0.2105682332
7451	0.2105643351
7452	0.2105602936
7453	0.2105574788
7454	0.2105545817
7455	0.2105517822
7456	0.2105497019
7457	0.2105471161
7458	0.210544574
7459	0.2105398895
7460	0.210536497
7461	0.2105341675
7462	0.2105325033
7463	0.2105299703
7464	0.2105275798
7465	0.210526354
7466	0.2105227366
7467	0.2105199178
7468	0.2105169352
7469	0.2105138641
7470	0.2105106333
7471	0.2105095184
7472	0.2105075317
7473	0.2105041595
7474	0.2105012187
7475	0.2104989878
7476	0.2104967967
7477	0.2104933492
7478	0.2104892873
7479	0.2104861766
7480	0.210482609
7481	0.2104800761
7482	0.2104772766
7483	0.2104738424
7484	0.2104707265
7485	0.2104676483
7486	0.2104655619
7487	0.2104619273
7488	0.2104601237
7489	0.2104574819
7490	0.2104555613
7491	0.2104531433
7492	0.2104509043
7493	0.2104479848
7494	0.2104454692
7495	0.2104422729
7496	0.2104379608
7497	0.2104354757
7498	0.2104342601
7499	0.2104324453
7500	0.2104300171
7501	0.210428006
7502	0.2104246979
7503	0.2104219055
7504	0.2104195435
7505	0.2104161896
7506	0.2104139109
7507	0.2104100474
7508	0.2104082743
7509	0.2104052521
7510	0.2104027883
7511	0.2103989309
7512	0.2103974019
7513	0.2103936788
7514	0.2103919352
7515	0.2103887919
7516	0.2103860677
7517	0.210383666
7518	0.2103816884
7519	0.2103795207
7520	0.2103754862
7521	0.2103731252
7522	0.2103703512
7523	0.2103665843
7524	0.2103644602
7525	0.2103612406
7526	0.2103582682
7527	0.2103565684
7528	0.2103538503
7529	0.2103514201
7530	0.2103509867
7531	0.210349231
7532	0.2103466726
7533	0.2103444326
7534	0.2103425527
7535	0.2103398519
7536	0.2103358754
7537	0.2103338643
7538	0.2103312693
7539	0.2103280731
7540	0.2103245992
7541	0.2103203481
7542	0.2103158661
7543	0.2103137004
7544	0.2103114146
7545	0.2103090434
7546	0.2103069499
7547	0.2103038737
7548	0.2103014923
7549	0.2102985219
7550	0.2102965118
7551	0.2102925741
7552	0.2102898926
7553	0.2102872691
7554	0.2102851552
7555	0.2102815857
7556	0.2102787394
7557	0.2102763723
7558	0.2102745656
7559	0.2102718068
7560	0.2102684153
7561	0.2102660889
7562	0.2102629089
7563	0.2102580973
7564	0.2102558492
7565	0.2102546346
7566	0.210251712
7567	0.2102496623
7568	0.2102464762
7569	0.2102434591
7570	0.2102398102
7571	0.210238504
7572	0.2102352468
7573	0.2102320374
7574	0.2102294647
7575	0.2102257121
7576	0.2102233287
7577	0.2102214935
7578	0.2102187866
7579	0.2102167379
7580	0.2102146962
7581	0.2102119843
7582	0.2102106242
7583	0.2102076996
7584	0.2102057668
7585	0.2102040507
7586	0.210201771
7587	0.2101994985
7588	0.2101975037
7589	0.2101953613
7590	0.2101927551
7591	0.2101906789
7592	0.2101875621
7593	0.2101838989
7594	0.2101794271
7595	0.2101778361
7596	0.2101759888
7597	0.2101734141
7598	0.2101710653
7599	0.2101672404
7600	0.2101641825
7601	0.2101604462
7602	0.2101568899
7603	0.210154539
7604	0.2101522044
7605	0.210150708
7606	0.2101466085
7607	0.2101428416
7608	0.2101392558
7609	0.2101369385
7610	0.2101351023
7611	0.210132726
7612	0.2101306742
7613	0.2101291189
7614	0.2101264414
7615	0.2101241028
7616	0.2101205363
7617	0.2101166239
7618	0.2101147013
7619	0.210111736
7620	0.2101084625
7621	0.2101064524
7622	0.2101036774
7623	0.2101023346
7624	0.2101000753
7625	0.2100974854
7626	0.2100946086
7627	0.2100910502
7628	0.2100899333
7629	0.2100880615
7630	0.2100844116
7631	0.2100830475
7632	0.210080424
7633	0.2100785645
7634	0.2100753265
7635	0.2100726023
7636	0.210069046
7637	0.2100660207
7638	0.2100616587
7639	0.2100600077
7640	0.2100578552
7641	0.2100544932
7642	0.2100524414
7643	0.210048877
7644	0.2100474223
7645	0.2100444163
7646	0.2100417196
7647	0.210039743
7648	0.2100358175
7649	0.2100334696
7650	0.2100291178
7651	0.2100265055
7652	0.210022997
7653	0.2100212799
7654	0.2100192647
7655	0.210016803
7656	0.2100143514
7657	0.2100129201
7658	0.2100114736
7659	0.2100087575
7660	0.2100067657
7661	0.2100040344
7662	0.210001531
7663	0.2099980092
7664	0.2099953288
7665	0.209990623
7666	0.2099857208
7667	0.2099817952
7668	0.2099803955
7669	0.2099778453
7670	0.2099752665
7671	0.2099731812
7672	0.2099698263
7673	0.2099669739
7674	0.209964742
7675	0.2099613475
7676	0.209956899
7677	0.2099549581
7678	0.2099518239
7679	0.2099493937
7680	0.2099472911
7681	0.2099448761
7682	0.2099434886
7683	0.2099409424
7684	0.2099371704
7685	0.2099355581
7686	0.2099333954
7687	0.2099295308
7688	0.2099263489
7689	0.2099226318
7690	0.2099197357
7691	0.2099164225
7692	0.2099136169
7693	0.2099114044
7694	0.2099086924
7695	0.2099056498
7696	0.2099036031
7697	0.2099001851
7698	0.2098968536
7699	0.2098950307
7700	0.2098928029
7701	0.2098897949
7702	0.2098862345
7703	0.2098827677
7704	0.2098796753
7705	0.2098768728
7706	0.2098736908
7707	0.2098713369
7708	0.2098688599
7709	0.2098652659
7710	0.2098638082
7711	0.2098604045
7712	0.2098566355
7713	0.2098543009
7714	0.2098514801
7715	0.2098488637
7716	0.2098456675
7717	0.2098417755
7718	0.2098392812
7719	0.2098350525
7720	0.2098312581
7721	0.2098272746
7722	0.2098254771
7723	0.2098225199
7724	0.2098192464
7725	0.2098159149
7726	0.209813857
7727	0.2098108053
7728	0.2098087301
7729	0.2098061096
7730	0.2098023193
7731	0.2097996877
7732	0.2097948385
7733	0.2097926036
7734	0.2097903758
7735	0.20978821
7736	0.2097854797
7737	0.2097833455
7738	0.2097815694
7739	0.2097796651
7740	0.2097764201
7741	0.2097731466
7742	0.2097692322
7743	0.2097664897
7744	0.2097646484
7745	0.2097628418
7746	0.2097612305
7747	0.209758431
7748	0.2097540517
7749	0.2097515228
7750	0.2097491109
7751	0.2097471191
7752	0.2097448863
7753	0.2097431152
7754	0.209740566
7755	0.2097374969
7756	0.2097341909
7757	0.2097314229
7758	0.2097296326
7759	0.20972606
7760	0.2097236827
7761	0.2097211324
7762	0.2097175028
7763	0.2097125051
7764	0.20970902
7765	0.209706486
7766	0.2097030365
7767	0.2096993174
7768	0.2096965546
7769	0.2096930674
7770	0.2096901703
7771	0.2096877167
7772	0.2096854085
7773	0.2096837535
7774	0.2096810547
7775	0.2096773804
7776	0.2096749776
7777	0.2096713684
7778	0.2096671651
7779	0.2096650675
7780	0.2096624908
7781	0.2096600016
7782	0.2096578898
7783	0.2096556732
7784	0.2096529826
7785	0.2096512278
7786	0.2096490529
7787	0.2096461843
7788	0.2096423299
7789	0.2096400798
7790	0.2096382762
7791	0.2096358775
7792	0.2096343526
7793	0.2096313365
7794	0.2096274485
7795	0.2096254486
7796	0.2096229808
7797	0.2096212392
7798	0.2096187429
7799	0.2096156311
7800	0.20961315
7801	0.2096110372
7802	0.2096083649
7803	0.2096063955
7804	0.2096034882
7805	0.2095992259
7806	0.2095948273
7807	0.2095924347
7808	0.2095878815
7809	0.2095857605
7810	0.209583847
7811	0.2095815074
7812	0.2095790283
7813	0.209576359
7814	0.2095730774
7815	0.2095695546
7816	0.2095676778
7817	0.2095646352
7818	0.2095616628
7819	0.2095597331
7820	0.2095581553
7821	0.2095559021
7822	0.2095532552
7823	0.2095508301
7824	0.20954841
7825	0.2095455251
7826	0.2095424438
7827	0.2095396027
7828	0.2095367991
7829	0.2095347168
7830	0.2095330098
7831	0.2095307312
7832	0.2095283498
7833	0.2095255951
7834	0.2095234528
7835	0.2095194855
7836	0.209517278
7837	0.2095152486
7838	0.2095130727
7839	0.2095105845
7840	0.2095082225
7841	0.2095056366
7842	0.2095040741
7843	0.2095018127
7844	0.2094995453
7845	0.2094974711
7846	0.209494398
7847	0.209491686
7848	0.2094892324
7849	0.2094866018
7850	0.2094836945
7851	0.2094817078
7852	0.2094799571
7853	0.2094766591
7854	0.2094729685
7855	0.2094707428
7856	0.2094679738
7857	0.2094647471
7858	0.2094621948
7859	0.2094589071
7860	0.2094567607
7861	0.2094546844
7862	0.2094523397
7863	0.2094504079
7864	0.2094490997
7865	0.2094463959
7866	0.2094425568
7867	0.2094400655
7868	0.2094372172
7869	0.2094333872
7870	0.2094291026
7871	0.2094268026
7872	0.209424352
7873	0.2094214925
7874	0.2094193217
7875	0.2094177317
7876	0.2094163544
7877	0.2094145721
7878	0.2094112376
7879	0.209408549
7880	0.2094031962
7881	0.2094003632
7882	0.2093981252
7883	0.209395283
7884	0.2093915517
7885	0.2093888662
7886	0.2093866842
7887	0.2093850739
7888	0.2093828125
7889	0.2093790629
7890	0.2093773488
7891	0.2093753693
7892	0.2093723633
7893	0.2093696055
7894	0.209366804
7895	0.2093640757
7896	0.2093615997
7897	0.2093595795
7898	0.2093569987
7899	0.2093555318
7900	0.2093512695
7901	0.2093501363
7902	0.2093476603
7903	0.2093433065
7904	0.2093389028
7905	0.2093350749
7906	0.2093324829
7907	0.2093303538
7908	0.2093286469
7909	0.2093254038
7910	0.2093225087
7911	0.209317923
7912	0.2093141205
7913	0.2093103099
7914	0.2093073364
7915	0.209305071
7916	0.2093011342
7917	0.2092971069
7918	0.2092939473
7919	0.2092923879
7920	0.2092882599
7921	0.2092855794
7922	0.2092827779
7923	0.2092791311
7924	0.2092761139
7925	0.2092737233
7926	0.2092713715
7927	0.2092686035
7928	0.2092659058
7929	0.2092618317
7930	0.2092600047
7931	0.2092561432
7932	0.2092539724
7933	0.2092516073
7934	0.2092488525
7935	0.2092451518
7936	0.2092415731
7937	0.209239211
7938	0.2092365184
7939	0.209235023
7940	0.2092302175
7941	0.2092282135
7942	0.2092259369
7943	0.2092239461
7944	0.2092199666
7945	0.2092177022
7946	0.2092154917
7947	0.2092128621
7948	0.2092093414
7949	0.2092059041
7950	0.2092040476
7951	0.2092017395
7952	0.2091984446
7953	0.2091944509
7954	0.2091921366
7955	0.2091893219
7956	0.2091863413
7957	0.2091839783
7958	0.2091815175
7959	0.2091795726
7960	0.209175827
7961	0.2091738719
7962	0.2091713155
7963	0.209167215
7964	0.2091648733
7965	0.2091622965
7966	0.2091595795
7967	0.2091570017
7968	0.2091540822
7969	0.2091513997
7970	0.209147406
7971	0.2091442861
7972	0.2091428518
7973	0.2091379527
7974	0.2091360992
7975	0.2091340464
7976	0.2091298228
7977	0.2091274872
7978	0.2091259359
7979	0.2091228658
7980	0.2091204508
7981	0.2091185811
7982	0.2091154449
7983	0.2091126322
7984	0.2091092
7985	0.209107251
7986	0.2091047058
7987	0.2091018453
7988	0.2091003988
7989	0.2090975484
7990	0.2090951762
7991	0.2090924479
7992	0.2090878225
7993	0.2090861745
7994	0.2090837636
7995	0.2090824493
7996	0.2090798553
7997	0.2090773875
7998	0.2090740204
7999	0.2090712016
8000	0.2090687846
8001	0.2090662781
8002	0.2090627218
8003	0.2090604319
8004	0.2090582418
8005	0.209055894
8006	0.2090531464
8007	0.2090489115
8008	0.2090465881
8009	0.2090437063
8010	0.2090414144
8011	0.2090398885
8012	0.2090367645
8013	0.2090343638
8014	0.2090318339
8015	0.2090292867
8016	0.2090269928
8017	0.2090248922
8018	0.2090213511
8019	0.2090195017
8020	0.2090167308
8021	0.2090140371
8022	0.2090111918
8023	0.2090088959
8024	0.2090054281
8025	0.2090022013
8026	0.2089998352
8027	0.2089972636
8028	0.2089954081
8029	0.2089911621
8030	0.2089873413
8031	0.2089838023
8032	0.2089820485
8033	0.2089798035
8034	0.2089781494
8035	0.208975174
8036	0.2089733459
8037	0.2089699788
8038	0.2089685771
8039	0.2089672404
8040	0.2089648783
8041	0.2089612732
8042	0.2089584249
8043	0.2089555979
8044	0.2089528158
8045	0.2089506978
8046	0.2089477132
8047	0.2089454478
8048	0.208941035
8049	0.2089358887
8050	0.2089338206
8051	0.2089302338
8052	0.2089277771
8053	0.2089244273
8054	0.2089220418
8055	0.2089199585
8056	0.2089174795
8057	0.2089152384
8058	0.208911205
8059	0.2089084066
8060	0.2089048187
8061	0.2089027028
8062	0.208900766
8063	0.2088978984
8064	0.2088954468
8065	0.2088916412
8066	0.2088895406
8067	0.2088861033
8068	0.2088835368
8069	0.2088814362
8070	0.2088791423
8071	0.2088761475
8072	0.2088730754
8073	0.2088696309
8074	0.2088657593
8075	0.2088634603
8076	0.2088613413
8077	0.2088596395
8078	0.2088566844
8079	0.2088537018
8080	0.2088505157
8081	0.2088471354
8082	0.2088447459
8083	0.2088423747
8084	0.2088401072
8085	0.2088376139
8086	0.2088340118
8087	0.2088309825
8088	0.2088286601
8089	0.208825823
8090	0.2088239156
8091	0.2088220978
8092	0.2088205088
8093	0.2088183818
8094	0.2088169037
8095	0.2088136709
8096	0.2088117757
8097	0.2088091024
8098	0.2088078054
8099	0.2088034353
8100	0.2088009654
8101	0.2087982981
8102	0.2087956451
8103	0.2087930532
8104	0.2087904266
8105	0.208787382
8106	0.2087837138
8107	0.2087804576
8108	0.2087772654
8109	0.2087736328
8110	0.2087720886
8111	0.2087703796
8112	0.2087684204
8113	0.2087656545
8114	0.2087636566
8115	0.2087615763
8116	0.2087600474
8117	0.2087572439
8118	0.2087546204
8119	0.2087516622
8120	0.2087485128
8121	0.2087467794
8122	0.2087444346
8123	0.2087426127
8124	0.2087397959
8125	0.2087368062
8126	0.2087344971
8127	0.2087326772
8128	0.20873131
8129	0.2087288208
8130	0.2087264374
8131	0.2087230815
8132	0.2087205455
8133	0.2087178284
8134	0.2087154541
8135	0.2087117696
8136	0.2087101329
8137	0.2087080617
8138	0.2087044139
8139	0.2087029643
8140	0.2086998403
8141	0.2086974192
8142	0.2086959351
8143	0.2086928223
8144	0.2086912537
8145	0.2086901601
8146	0.2086874461
8147	0.2086837758
8148	0.2086810211
8149	0.2086760325
8150	0.2086739695
8151	0.2086725372
8152	0.2086693787
8153	0.2086665415
8154	0.2086634928
8155	0.2086618601
8156	0.2086587107
8157	0.2086559174
8158	0.2086535258
8159	0.2086508219
8160	0.2086481313
8161	0.2086466339
8162	0.2086441732
8163	0.208641389
8164	0.2086393931
8165	0.2086373891
8166	0.2086340505
8167	0.2086323944
8168	0.2086287415
8169	0.2086254262
8170	0.2086220846
8171	0.2086200612
8172	0.2086172139
8173	0.2086142914
8174	0.2086117645
8175	0.2086088867
8176	0.208606248
8177	0.2086043701
8178	0.208601238
8179	0.208598701
8180	0.2085946788
8181	0.2085921773
8182	0.2085902608
8183	0.2085887288
8184	0.2085866007
8185	0.2085849457
8186	0.2085831441
8187	0.2085804321
8188	0.2085780345
8189	0.2085752513
8190	0.2085725647
8191	0.2085700826
8192	0.2085659668
8193	0.2085641774
8194	0.2085619039
8195	0.2085592662
8196	0.208557428
8197	0.2085545064
8198	0.2085514964
8199	0.2085482503
8200	0.2085458872
8201	0.2085440328
8202	0.2085411875
8203	0.2085395101
8204	0.2085377869
8205	0.2085357625
8206	0.2085331757
8207	0.2085309825
8208	0.2085289632
8209	0.2085265757
8210	0.2085245799
8211	0.2085215881
8212	0.2085188019
8213	0.2085168854
8214	0.2085131144
8215	0.2085106496
8216	0.2085074524
8217	0.2085052561
8218	0.208504008
8219	0.208500766
8220	0.2084988342
8221	0.2084953064
8222	0.2084925425
8223	0.2084896372
8224	0.2084870148
8225	0.2084833018
8226	0.2084797109
8227	0.2084779775
8228	0.2084751556
8229	0.2084728241
8230	0.208468929
8231	0.2084659648
8232	0.208462678
8233	0.2084611847
8234	0.2084567281
8235	0.2084551717
8236	0.2084538951
8237	0.2084505798
8238	0.2084466878
8239	0.2084444173
8240	0.2084410726
8241	0.2084390279
8242	0.2084348674
8243	0.208432255
8244	0.2084303141
8245	0.2084279836
8246	0.2084252818
8247	0.2084213582
8248	0.2084188822
8249	0.2084170614
8250	0.2084134918
8251	0.2084105103
8252	0.2084080322
8253	0.2084053284
8254	0.2084038055
8255	0.2084022756
8256	0.2083989726
8257	0.2083966492
8258	0.2083935822
8259	0.2083920003
8260	0.2083893921
8261	0.2083871348
8262	0.2083860718
8263	0.2083836609
8264	0.2083807393
8265	0.2083786743
8266	0.2083763275
8267	0.2083743256
8268	0.2083727153
8269	0.2083679352
8270	0.2083649282
8271	0.2083629751
8272	0.2083587606
8273	0.2083537933
8274	0.2083516276
8275	0.2083500549
8276	0.2083490733
8277	0.208346875
8278	0.2083439158
8279	0.2083410746
8280	0.2083389445
8281	0.2083365438
8282	0.2083341899
8283	0.208332486
8284	0.2083298737
8285	0.2083275716
8286	0.2083240763
8287	0.2083217448
8288	0.2083206573
8289	0.2083175913
8290	0.2083154744
8291	0.2083098816
8292	0.2083063192
8293	0.2083032511
8294	0.2083001546
8295	0.2082978739
8296	0.2082959188
8297	0.2082940409
8298	0.2082910105
8299	0.2082883636
8300	0.2082857371
8301	0.208283311
8302	0.2082811656
8303	0.2082776438
8304	0.2082756826
8305	0.2082746429
8306	0.2082717672
8307	0.2082694234
8308	0.2082679189
8309	0.2082658142
8310	0.2082629222
8311	0.2082597351
8312	0.2082568247
8313	0.2082544596
8314	0.2082521322
8315	0.2082486786
8316	0.2082462626
8317	0.2082438599
8318	0.2082403351
8319	0.2082378387
8320	0.2082363576
8321	0.2082347748
8322	0.2082319102
8323	0.208229599
8324	0.2082274414
8325	0.2082237061
8326	0.2082202057
8327	0.208217452
8328	0.2082155162
8329	0.2082135864
8330	0.2082116974
8331	0.208210082
8332	0.2082070892
8333	0.2082052134
8334	0.2082028697
8335	0.2081997477
8336	0.2081979502
8337	0.2081959015
8338	0.2081940257
8339	0.2081915405
8340	0.2081890513
8341	0.2081865601
8342	0.2081840444
8343	0.2081808187
8344	0.2081778839
8345	0.2081766022
8346	0.208173818
8347	0.2081718079
8348	0.2081684682
8349	0.2081651896
8350	0.2081611877
8351	0.2081580719
8352	0.2081556925
8353	0.208152417
8354	0.2081501038
8355	0.20814587
8356	0.2081438019
8357	0.2081414358
8358	0.2081381175
8359	0.2081353719
8360	0.2081323476
8361	0.2081296753
8362	0.2081278809
8363	0.2081245789
8364	0.2081205393
8365	0.2081180013
8366	0.2081158091
8367	0.2081134115
8368	0.2081117544
8369	0.2081087809
8370	0.2081046773
8371	0.2081024506
8372	0.2080998311
8373	0.2080980052
8374	0.2080940338
8375	0.2080913239
8376	0.2080878387
8377	0.2080846293
8378	0.2080819031
8379	0.2080784342
8380	0.2080759237
8381	0.2080744029
8382	0.208072525
8383	0.208069106
8384	0.2080675283
8385	0.2080641256
8386	0.2080610606
8387	0.2080575979
8388	0.2080552307
8389	0.2080523865
8390	0.2080503316
8391	0.2080488413
8392	0.2080465118
8393	0.2080443115
8394	0.2080411184
8395	0.2080377675
8396	0.2080342112
8397	0.2080300547
8398	0.2080278931
8399	0.2080262817
8400	0.2080237935
8401	0.2080218964
8402	0.2080198924
8403	0.2080154338
8404	0.2080116425
8405	0.2080091187
8406	0.2080071421
8407	0.2080048757
8408	0.2080030457
8409	0.2079994212
8410	0.2079970113
8411	0.2079949829
8412	0.2079927582
8413	0.2079896983
8414	0.2079874379
8415	0.2079859517
8416	0.2079812276
8417	0.2079780121
8418	0.2079762126
8419	0.2079733195
8420	0.2079717163
8421	0.2079701721
8422	0.2079667287
8423	0.2079633179
8424	0.2079608093
8425	0.2079593486
8426	0.2079573802
8427	0.2079546397
8428	0.2079519531
8429	0.2079498505
8430	0.2079474477
8431	0.2079438568
8432	0.2079419179
8433	0.2079389058
8434	0.2079367737
8435	0.2079348389
8436	0.207932546
8437	0.2079305745
8438	0.2079271393
8439	0.2079248728
8440	0.207922997
8441	0.2079217743
8442	0.2079191203
8443	0.2079157298
8444	0.2079121246
8445	0.2079102865
8446	0.2079078807
8447	0.2079055257
8448	0.2079023773
8449	0.2078987488
8450	0.2078965617
8451	0.2078927541
8452	0.2078908254
8453	0.2078881439
8454	0.2078860677
8455	0.207883252
8456	0.2078786713
8457	0.2078747152
8458	0.2078724182
8459	0.2078694448
8460	0.2078671814
8461	0.207862797
8462	0.207860554
8463	0.2078569621
8464	0.2078547496
8465	0.2078528687
8466	0.2078509644
8467	0.2078485474
8468	0.2078456411
8469	0.2078434845
8470	0.2078403575
8471	0.2078382151
8472	0.2078361979
8473	0.2078341451
8474	0.2078319895
8475	0.2078283305
8476	0.2078256897
8477	0.2078223551
8478	0.2078191864
8479	0.2078172852
8480	0.2078152069
8481	0.2078114939
8482	0.2078099426
8483	0.2078069926
8484	0.2078050161
8485	0.2078027435
8486	0.2077999858
8487	0.2077977814
8488	0.2077946991
8489	0.2077914653
8490	0.2077888336
8491	0.2077874858
8492	0.2077844666
8493	0.2077820679
8494	0.2077792674
8495	0.207777003
8496	0.2077752594
8497	0.2077727132
8498	0.207769514
8499	0.2077663808
8500	0.2077628743
8501	0.2077603017
8502	0.2077583588
8503	0.2077554698
8504	0.2077526215
8505	0.2077500865
8506	0.207748466
8507	0.2077456767
8508	0.2077438944
8509	0.2077402578
8510	0.2077386495
8511	0.2077369242
8512	0.207732962
8513	0.2077301778
8514	0.2077270803
8515	0.2077250397
8516	0.2077227712
8517	0.2077204102
8518	0.2077164856
8519	0.207715155
8520	0.207712557
8521	0.2077108348
8522	0.2077093974
8523	0.2077071706
8524	0.2077033915
8525	0.2077002055
8526	0.2076975555
8527	0.2076960622
8528	0.20769257
8529	0.2076910472
8530	0.2076873057
8531	0.2076852814
8532	0.2076831217
8533	0.2076811849
8534	0.2076792287
8535	0.2076761525
8536	0.2076725769
8537	0.2076716695
8538	0.2076700226
8539	0.2076655324
8540	0.2076635183
8541	0.2076608012
8542	0.2076592621
8543	0.2076558624
8544	0.2076526764
8545	0.2076500519
8546	0.2076473389
8547	0.2076450877
8548	0.2076427022
8549	0.2076392059
8550	0.2076372762
8551	0.2076345337
8552	0.2076296336
8553	0.2076260427
8554	0.2076235586
8555	0.2076196198
8556	0.2076172516
8557	0.207612558
8558	0.2076095795
8559	0.2076084534
8560	0.2076054637
8561	0.2076026337
8562	0.2076008341
8563	0.2075985596
8564	0.207595458
8565	0.2075914541
8566	0.2075880452
8567	0.207585317
8568	0.2075833649
8569	0.2075799733
8570	0.2075769948
8571	0.2075756917
8572	0.2075736216
8573	0.2075708079
8574	0.2075681803
